2022-03-08_14:38:38 Command: die [Player: Xfd (GUID Full: 0x0000000000000005 Type: Player Low: 5) (Account: 1) X: -6299.451172 Y: 368.153381 Z: 378.793579 Map: 0 (Eastern Kingdoms) Area: 132 (Coldridge Valley) Zone: Dun Morogh Selected: Rabbit (GUID Full: 0xf1300002d10005ec Type: Creature Entry: 721  Low: 1516)]
2022-03-10_17:40:17 Command: tele gold [Player: Dfgasfdf (GUID Full: 0x000000000000001e Type: Player Low: 30) (Account: 1) X: -8882.883789 Y: -125.464783 Z: 81.621376 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Janos Hammerknuckle (GUID Full: 0xf13000004e006760 Type: Creature Entry: 78  Low: 26464)]
2022-03-10_20:02:36 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -9501.759766 Y: 48.181187 Z: 58.120163 Map: 0 (Eastern Kingdoms) Area: 87 (Goldshire) Zone: Elwynn Forest Selected: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12)]
2022-03-10_20:02:38 Command: revive [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -9501.634766 Y: 46.067333 Z: 56.101852 Map: 0 (Eastern Kingdoms) Area: 87 (Goldshire) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-10_21:11:03 Command: revive [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -9372.067383 Y: 52.892498 Z: 61.196396 Map: 0 (Eastern Kingdoms) Area: 87 (Goldshire) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-10_21:11:05 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -9372.001953 Y: 54.185280 Z: 61.146107 Map: 0 (Eastern Kingdoms) Area: 87 (Goldshire) Zone: Elwynn Forest Selected: Mangy Wolf (GUID Full: 0xf13000020d005a1b Type: Creature Entry: 525  Low: 23067)]
2022-03-10_21:11:08 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -9371.330078 Y: 67.453949 Z: 61.786697 Map: 0 (Eastern Kingdoms) Area: 87 (Goldshire) Zone: Elwynn Forest Selected: Mangy Wolf (GUID Full: 0xf13000020d006ab3 Type: Creature Entry: 525  Low: 27315)]
2022-03-10_21:18:53 Command: revive [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -9337.669922 Y: 71.433846 Z: 60.775658 Map: 0 (Eastern Kingdoms) Area: 12 (Elwynn Forest) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-10_21:59:12 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -9554.145508 Y: 221.347382 Z: 57.035191 Map: 0 (Eastern Kingdoms) Area: 12 (Elwynn Forest) Zone: Unknown Selected: Forest Spider (GUID Full: 0xf13000001e0059c2 Type: Creature Entry: 30  Low: 22978)]
2022-03-10_22:02:07 Command: revive [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -9458.631836 Y: 265.525421 Z: 54.859669 Map: 0 (Eastern Kingdoms) Area: 12 (Elwynn Forest) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-10_22:02:11 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -9443.884766 Y: 275.027130 Z: 53.876156 Map: 0 (Eastern Kingdoms) Area: 12 (Elwynn Forest) Zone: Unknown Selected: Defias Cutpurse (GUID Full: 0xf13000005e005a00 Type: Creature Entry: 94  Low: 23040)]
2022-03-10_22:02:14 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -9443.559570 Y: 294.605530 Z: 54.551151 Map: 0 (Eastern Kingdoms) Area: 12 (Elwynn Forest) Zone: Unknown Selected: Defias Cutpurse (GUID Full: 0xf13000005e0059dc Type: Creature Entry: 94  Low: 23004)]
2022-03-10_22:02:26 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -9498.543945 Y: 292.942688 Z: 53.323154 Map: 0 (Eastern Kingdoms) Area: 12 (Elwynn Forest) Zone: Unknown Selected: Defias Cutpurse (GUID Full: 0xf13000005e0059de Type: Creature Entry: 94  Low: 23006)]
2022-03-10_22:02:28 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -9503.885742 Y: 292.533264 Z: 53.123592 Map: 0 (Eastern Kingdoms) Area: 12 (Elwynn Forest) Zone: Unknown Selected: Mangy Wolf (GUID Full: 0xf13000020d0059df Type: Creature Entry: 525  Low: 23007)]
2022-03-10_22:02:29 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -9505.476562 Y: 294.257538 Z: 52.545177 Map: 0 (Eastern Kingdoms) Area: 12 (Elwynn Forest) Zone: Unknown Selected: Defias Cutpurse (GUID Full: 0xf13000005e005a02 Type: Creature Entry: 94  Low: 23042)]
2022-03-10_22:03:06 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -9509.280273 Y: 295.836945 Z: 52.138210 Map: 0 (Eastern Kingdoms) Area: 12 (Elwynn Forest) Zone: Unknown Selected: Mangy Wolf (GUID Full: 0xf13000020d0059e0 Type: Creature Entry: 525  Low: 23008)]
2022-03-10_22:04:43 Command: revive [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -9510.278320 Y: 294.081421 Z: 52.211876 Map: 0 (Eastern Kingdoms) Area: 12 (Elwynn Forest) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-10_22:07:31 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -9469.548828 Y: 308.671600 Z: 53.087547 Map: 0 (Eastern Kingdoms) Area: 12 (Elwynn Forest) Zone: Unknown Selected: Defias Cutpurse (GUID Full: 0xf13000005e00a339 Type: Creature Entry: 94  Low: 41785)]
2022-03-11_09:48:40 Command: revive [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -9356.860352 Y: 188.038910 Z: 62.814598 Map: 0 (Eastern Kingdoms) Area: 12 (Elwynn Forest) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-11_09:52:17 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -9464.061523 Y: 116.701027 Z: 57.949627 Map: 0 (Eastern Kingdoms) Area: 87 (Goldshire) Zone: Elwynn Forest Selected: Mangy Wolf (GUID Full: 0xf13000020d00a89a Type: Creature Entry: 525  Low: 43162)]
2022-03-11_20:47:49 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -9361.053711 Y: 59.185150 Z: 63.078526 Map: 0 (Eastern Kingdoms) Area: 12 (Elwynn Forest) Zone: Unknown Selected: Mangy Wolf (GUID Full: 0xf13000020d000064 Type: Creature Entry: 525  Low: 100)]
2022-03-11_20:47:52 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -9363.716797 Y: 83.714363 Z: 63.633335 Map: 0 (Eastern Kingdoms) Area: 12 (Elwynn Forest) Zone: Unknown Selected: Mangy Wolf (GUID Full: 0xf13000020d000063 Type: Creature Entry: 525  Low: 99)]
2022-03-11_20:50:06 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -9291.182617 Y: -22.546595 Z: 71.094604 Map: 0 (Eastern Kingdoms) Area: 12 (Elwynn Forest) Zone: Unknown Selected: Defias Cutpurse (GUID Full: 0xf13000005e0003d4 Type: Creature Entry: 94  Low: 980)]
2022-03-11_20:52:20 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -9548.809570 Y: -66.910866 Z: 58.757671 Map: 0 (Eastern Kingdoms) Area: 12 (Elwynn Forest) Zone: Unknown Selected: Mangy Wolf (GUID Full: 0xf13000020d000378 Type: Creature Entry: 525  Low: 888)]
2022-03-11_21:12:56 Command: go xyz 16099 15931 7 725 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -9380.434570 Y: 112.441750 Z: 60.662663 Map: 0 (Eastern Kingdoms) Area: 87 (Goldshire) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-11_21:17:15 Command: gm fly on [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 16116.159180 Y: 15942.457031 Z: 2.076528 Map: 725 (Dev) Area: 3518 (World) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-11_21:17:30 Command: gm fly off [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 16109.868164 Y: 15951.428711 Z: 57.323544 Map: 725 (Dev) Area: 3518 (World) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-12_23:20:53 Command: go xyz 16099 15931 7 725 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 15836.166992 Y: 15756.799805 Z: -5.801656 Map: 725 (Dev) Area: 3518 (World) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-13_01:24:54 Command: char level 99 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 16148.654297 Y: 16006.230469 Z: 2.165112 Map: 725 (Dev) Area: 3518 (World) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-13_01:25:05 Command: char level 1 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 16153.160156 Y: 16022.020508 Z: 2.158287 Map: 725 (Dev) Area: 3518 (World) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-13_01:26:21 Command: levelup rr 1 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 16122.140625 Y: 15981.953125 Z: 2.162858 Map: 725 (Dev) Area: 3518 (World) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-13_01:26:22 Command: levelup rr 1 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 16120.459961 Y: 15979.713867 Z: 2.161285 Map: 725 (Dev) Area: 3518 (World) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-13_01:26:22 Command: levelup rr 1 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 16117.097656 Y: 15975.235352 Z: 2.159664 Map: 725 (Dev) Area: 3518 (World) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-13_01:26:23 Command: levelup rr 1 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 16117.097656 Y: 15975.235352 Z: 2.159664 Map: 725 (Dev) Area: 3518 (World) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-13_01:26:23 Command: levelup rr 1 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 16115.416992 Y: 15972.996094 Z: 2.159664 Map: 725 (Dev) Area: 3518 (World) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-13_01:26:24 Command: levelup rr 1 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 16113.735352 Y: 15970.756836 Z: 2.158237 Map: 725 (Dev) Area: 3518 (World) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-13_01:26:24 Command: levelup rr 1 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 16112.054688 Y: 15968.517578 Z: 2.158398 Map: 725 (Dev) Area: 3518 (World) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-13_01:26:25 Command: levelup rr 1 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 16110.373047 Y: 15966.278320 Z: 2.159022 Map: 725 (Dev) Area: 3518 (World) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-13_01:26:25 Command: levelup rr 1 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 16108.692383 Y: 15964.039062 Z: 2.160296 Map: 725 (Dev) Area: 3518 (World) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-13_01:26:26 Command: levelup rr 1 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 16107.011719 Y: 15961.799805 Z: 2.161704 Map: 725 (Dev) Area: 3518 (World) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-13_01:26:26 Command: levelup rr 1 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 16105.330078 Y: 15959.560547 Z: 2.163313 Map: 725 (Dev) Area: 3518 (World) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-13_01:26:27 Command: levelup rr 1 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 16103.649414 Y: 15957.321289 Z: 2.164927 Map: 725 (Dev) Area: 3518 (World) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-13_01:26:27 Command: levelup rr 1 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 16101.968750 Y: 15955.082031 Z: 2.166260 Map: 725 (Dev) Area: 3518 (World) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-13_01:26:28 Command: levelup rr 1 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 16100.287109 Y: 15952.842773 Z: 2.167088 Map: 725 (Dev) Area: 3518 (World) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-13_01:26:28 Command: levelup rr 1 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 16096.925781 Y: 15948.364258 Z: 2.167176 Map: 725 (Dev) Area: 3518 (World) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-13_01:26:29 Command: levelup rr 1 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 16095.244141 Y: 15946.125000 Z: 2.167176 Map: 725 (Dev) Area: 3518 (World) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-13_01:26:29 Command: levelup rr 1 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 16093.563477 Y: 15943.885742 Z: 2.167176 Map: 725 (Dev) Area: 3518 (World) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-13_01:26:30 Command: levelup rr 1 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 16091.881836 Y: 15941.646484 Z: 2.165645 Map: 725 (Dev) Area: 3518 (World) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-13_01:26:31 Command: levelup rr 1 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 16090.201172 Y: 15939.407227 Z: 2.164142 Map: 725 (Dev) Area: 3518 (World) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-13_01:26:31 Command: levelup rr 1 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 16088.520508 Y: 15937.167969 Z: 2.162727 Map: 725 (Dev) Area: 3518 (World) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-13_01:26:32 Command: levelup rr 1 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 16086.838867 Y: 15934.928711 Z: 2.162749 Map: 725 (Dev) Area: 3518 (World) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-13_01:26:33 Command: levelup rr 1 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 16084.822266 Y: 15931.093750 Z: 2.162789 Map: 725 (Dev) Area: 3518 (World) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-13_01:26:34 Command: levelup rr 1 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 16085.473633 Y: 15926.517578 Z: 2.157622 Map: 725 (Dev) Area: 3518 (World) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-13_01:57:05 Command: tele northshire [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 16170.299805 Y: 16238.374023 Z: 1.654660 Map: 725 (Dev) Area: 3518 (World) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-13_03:00:23 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8849.017578 Y: -108.868927 Z: 80.976158 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b00009e Type: Creature Entry: 299  Low: 158)]
2022-03-13_03:00:40 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8862.783203 Y: -125.544243 Z: 80.671844 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b0000a2 Type: Creature Entry: 299  Low: 162)]
2022-03-13_03:01:23 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8850.898438 Y: -135.910950 Z: 81.572044 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b000095 Type: Creature Entry: 299  Low: 149)]
2022-03-13_03:01:35 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8837.768555 Y: -147.655563 Z: 80.967369 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b000094 Type: Creature Entry: 299  Low: 148)]
2022-03-13_03:01:40 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8815.435547 Y: -144.401779 Z: 82.054466 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Timber Wolf (GUID Full: 0xf130000045000098 Type: Creature Entry: 69  Low: 152)]
2022-03-13_03:01:41 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8813.084961 Y: -142.880295 Z: 82.518181 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b000099 Type: Creature Entry: 299  Low: 153)]
2022-03-13_03:01:43 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8807.994141 Y: -139.584778 Z: 83.525131 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Vermin (GUID Full: 0xf1300000060000ba Type: Creature Entry: 6  Low: 186)]
2022-03-13_03:01:44 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8805.643555 Y: -138.063293 Z: 83.718681 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Vermin (GUID Full: 0xf1300000060000ce Type: Creature Entry: 6  Low: 206)]
2022-03-13_03:01:45 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8800.942383 Y: -135.020340 Z: 83.640892 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Vermin (GUID Full: 0xf1300000060000cf Type: Creature Entry: 6  Low: 207)]
2022-03-13_03:01:47 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8795.061523 Y: -131.213593 Z: 82.910339 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Vermin (GUID Full: 0xf1300000060000d0 Type: Creature Entry: 6  Low: 208)]
2022-03-13_03:01:48 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8793.200195 Y: -125.546936 Z: 83.073303 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Vermin (GUID Full: 0xf1300000060000d3 Type: Creature Entry: 6  Low: 211)]
2022-03-13_03:02:51 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8774.085938 Y: -221.586533 Z: 85.225021 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Timber Wolf (GUID Full: 0xf1300000450000b0 Type: Creature Entry: 69  Low: 176)]
2022-03-13_03:02:57 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8756.699219 Y: -242.641373 Z: 83.554306 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Vermin (GUID Full: 0xf1300000060000af Type: Creature Entry: 6  Low: 175)]
2022-03-13_03:02:58 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8758.856445 Y: -247.809067 Z: 82.336502 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Worker (GUID Full: 0xf1300001010000aa Type: Creature Entry: 257  Low: 170)]
2022-03-13_03:02:59 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8759.935547 Y: -250.392914 Z: 81.764275 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Worker (GUID Full: 0xf1300001010000a8 Type: Creature Entry: 257  Low: 168)]
2022-03-13_03:03:01 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8767.596680 Y: -260.096039 Z: 79.719421 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Worker (GUID Full: 0xf1300001010000b2 Type: Creature Entry: 257  Low: 178)]
2022-03-13_03:03:06 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8789.239258 Y: -258.531250 Z: 82.528999 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Vermin (GUID Full: 0xf1300000060000b5 Type: Creature Entry: 6  Low: 181)]
